"route","rating"
"13078429",-1.38
"110814807",-0.98
"110814951",0.32
"1124672070",-1.68
"11796462",-0.98
"119871960",-0.38
"119872068",0.62
"12151051",-0.68
"1247802762",-2.68
"13074919",-1.38
"13074979",-1.98
"13075045",-2.38
"13075165",-1.98
"13075327",-0.98
"13075411",0.02
"13076287",-1.68
"13076359",-0.38
"13076569",-0.34
"13077901",0.02
"13078045",-0.98
"13078171",0.02
"13078243",-0.38
"13078375",-0.38
"13115413",0.32
"13121881",-1.38
"13122013",0.02
"13127893",1.02
"13128271",0.32
"13128553",0.02
"13128715",-0.68
"13128769",-1.38
"13150351",-0.38
"13150867",-0.38
"13151611",-0.98
"13153789",-0.98
"13153861",-1.38
"13154005",-0.98
"13154065",-0.68
"13208143",-2.68
"13208623",-1.38
"13208695",-1.68
"13208767",-2.38
"13208815",-3.38
"13209157",-2.38
"13209211",-1.68
"13209283",-1.98
"13209817",0.62
"13210201",-1.38
"13210573",-1.98
"13211149",0.02
"13211221",-0.38
"13211725",-0.98
"13211809",-1.38
"13212595",-1.38
"13212733",-0.98
"1382039322",-0.54
"1382044509",-1.68
"1393069170",-1.38
"1397081268",-2.38
"142235409",0.02
"142237083",0.02
"1432502550",-0.38
"1435795110",-3.18
"144140358",-0.68
"144209937",-1.38
"1447276839",-3.38
"144852942",0.32
"145263024",-1.38
"15249943",-0.68
"15250165",0.02
"15250279",-0.98
"15250339",-1.68
"15250453",-1.38
"15250513",-0.68
"15250609",-1.38
"15250663",-2.34
"15251041",-0.98
"15251101",-1.38
"15251257",0.62
"15251317",-0.68
"15251377",0.02
"15258541",-1.18
"15260185",-1.98
"15260809",-0.98
"15260995",-2.98
"15261043",-2.98
"15261277",-0.68
"15261541",-0.68
"15261823",-1.68
"15262021",-2.68
"15262213",0.02
"15279991",-2.68
"15280165",-1.68
"15280525",-0.98
"15282103",-0.38
"15284251",-1.38
"15284371",-1.38
"15284497",-1.38
"15287089",-0.68
"15288025",-1.38
"15308251",0.32
"15308797",-1.98
"15309199",-1.68
"15309349",-1.68
"15309403",-0.68
"15309577",-0.68
"15309787",-2.68
"15309889",-0.68
"15310255",-2.68
"15310573",0.02
"15310897",1.02
"15312559",-1.38
"15316171",-0.68
"15339859",0.02
"15339913",-0.98
"15339973",-0.38
"15340135",-2.68
"15340207",-4.58
"15340381",-0.68
"15340513",-2.38
"15340573",-2.98
"15340873",-1.38
"15348385",0.32
"15348523",0.62
"15349489",-0.38
"15352327",1.02
"15352597",0.32
"15357985",0.02
"15358111",-0.98
"15358321",-0.98
"15358381",-0.38
"15359557",-0.68
"15359665",-0.38
"15360037",-1.38
"15360109",-0.98
"15360223",-1.38
"15360325",-1.68
"15360493",-1.38
"15360565",-1.68
"15360655",-2.98
"15360781",-2.98
"15361051",0.02
"15365035",-1.98
"15365113",-1.98
"15372829",-1.38
"15444799P1",-1.38
"15444799P2",-1.38
"15444799P3",-1.38
"15444799P4",-1.38
"15444799P6",-1.38
"15444799P7",-1.38
"15444799P8",-1.38
"15449551",-1.38
"15449689",-0.98
"15450949",-0.98
"15451081",-1.38
"15451441",-2.68
"15477889",-1.68
"15478159",-1.38
"1653298350P1",-0.38
"1666879995",-3.18
"1680004968",-0.68
"1682006382",-1.98
"171220614",-2.38
"171221694",-1.98
"1732514511",-0.98
"1746893025",-2.68
"1746901905",-0.98
"1766304093",-0.98
"1766304210",-1.68
"1784684262",-0.98
"1784684328",-0.68
"1838670603",0.46
"221192310",-2.68
"223143336",-0.68
"24204711",-1.98
"258603039",-1.68
"290678442",-0.68
"323954004",-0.38
"421579377",-1.68
"611584044",0.32
"632546898",-0.98
"66687687",-1.68
"675705618",-1.38
"747799176",-0.54
"99430983",-0.68
"9987969",-1.38
