"route","gamma"
"13078429",1
"110814807",1
"110814951",1
"1124672070",1
"1124677161",1
"115215567",1
"116109366",1
"117576273",1
"11785327",1
"11785381",1
"11793607",1
"11793787",1
"11794909",1
"11796415",1
"11796462",1
"11796481",1
"11797020",1
"11797369",1
"11797417",1
"11797867",1
"11798023",1
"11799475",1
"11801797",1
"11801887",1
"11804041",1
"119855763",1
"119856099",1
"119871960",1
"119872068",1
"11998527",1
"12062904",1
"12081001",1
"12151051",1
"12151573",1
"12151867",1
"12151969",1
"12355843",1
"12369493",1
"1247802762",1
"13074919",1
"13074979",1
"13075045",1
"13075165",1
"13075327",1
"13075411",1
"13076287",1
"13076359",1
"13076569",1
"13077253",1
"13077385",1
"13077571",1
"13077901",1
"13078045",1
"13078171",1
"13078243",1
"13078375",1
"13102453",1
"13115359",1
"13115413",1
"13121881",1
"13122013",1
"13122949",1
"13127893",1
"13128175",1
"13128271",1
"13128427",1
"13128475",1
"13128553",1
"13128715",1
"13128769",1
"13141543",1
"13150351",1
"13150519",1
"13150783",1
"13150867",1
"13151611",1
"13153789",1
"13153861",1
"13153933",1
"13154005",1
"13154065",1
"13154125",1
"13207915",1
"13208095",1
"13208143",1
"13208425",1
"13208491",1
"13208623",1
"13208695",1
"13208767",1
"13208815",1
"13209157",1
"13209211",1
"13209283",1
"13209349",1
"13209415",1
"13209637",1
"13209691",1
"13209745",1
"13209817",1
"13210201",1
"13210573",1
"13210879",1
"13211011",1
"13211149",1
"13211221",1
"13211653",1
"13211725",1
"13211809",1
"13212031",1
"13212523",1
"13212595",1
"13212733",1
"13212931",1
"13213309",1
"13213681",1
"13214029",1
"13221445",1
"13222669",1
"13251409",1
"13251517",1
"13251793",1
"13318069",1
"13318123",1
"13325473",1
"13364053",1
"13366279",1
"13671301",1
"13671355",1
"13672435",1
"13672537",1
"1382039322",1
"1382044509",1
"1393069170",1
"1397081268",1
"141245931",1
"142235409",1
"142237083",1
"1432502550",1
"1435795110",1
"143940012",1
"144138540",1
"144209937",1
"1447273602",1
"1447276839",1
"144852942",1
"145263024",1
"145433538",1
"14982487",1
"15249943",1
"15250063",1
"15250165",1
"15250279",1
"15250339",1
"15250399",1
"15250453",1
"15250513",1
"15250609",1
"15250663",1
"15251041",1
"15251101",1
"15251257",1
"15251317",1
"15251377",1
"15251431",1
"15251611",1
"15255919",1
"15258121",1
"15258541",1
"15260185",1
"15260809",1
"15260995",1
"15261043",1
"15261277",1
"15261373",1
"15261541",1
"15261823",1
"15262021",1
"15262213",1
"15279991",1
"15280165",1
"15280525",1
"15281677",1
"15282103",1
"15282823",1
"15283063",1
"15283885",1
"15283945",1
"15284107",1
"15284251",1
"15284371",1
"15284443",1
"15284497",1
"15284551",1
"15287017",1
"15287089",1
"15287779",1
"15288025",1
"15288595",1
"15307951",1
"15308149",1
"15308251",1
"15308305",1
"15308407",1
"15308569",1
"15308797",1
"15308977",1
"15309199",1
"15309349",1
"15309403",1
"15309523",1
"15309577",1
"15309787",1
"15309889",1
"15309997",1
"15310255",1
"15310303",1
"15310525",1
"15310573",1
"15310723",1
"15310771",1
"15310897",1
"15311377",1
"15312559",1
"15315913",1
"15316171",1
"15331915",1
"15339859",1
"15339913",1
"15339973",1
"15340135",1
"15340207",1
"15340381",1
"15340513",1
"15340573",1
"15340759",1
"15340813",1
"15340873",1
"15348385",1
"15348523",1
"15348775",1
"15349387",1
"15349489",1
"15350149",1
"15350863",1
"15351055",1
"15352327",1
"15352597",1
"15354217",1
"15356929",1
"15357985",1
"15358057",1
"15358111",1
"15358213",1
"15358321",1
"15358381",1
"15358663",1
"15359173",1
"15359557",1
"15359665",1
"15359893",1
"15360037",1
"15360109",1
"15360223",1
"15360325",1
"15360421",1
"15360493",1
"15360565",1
"15360655",1
"15360781",1
"15360853",1
"15361051",1
"15361231",1
"15364273",1
"15365035",1
"15365113",1
"15372829",1
"15373063",1
"15373189",1
"15373363",1
"15376951",1
"15380311",1
"15381307",1
"15382519",1
"15383473",1
"15385111",1
"15385369",1
"15387727",1
"15389077",1
"15404629",1
"15405187",1
"15413035",1
"15419557",1
"15420247",1
"15420805",1
"15420877",1
"15424471",1
"15426145",1
"15444799",1
"15448963",1
"15449107",1
"15449209",1
"15449437",1
"15449551",1
"15449689",1
"15449911",1
"15450067",1
"15450949",1
"15451081",1
"15451237",1
"15451441",1
"15465709",1
"15477889",1
"15478111",1
"15478159",1
"15478333",1
"161885499",1
"162152415",1
"162238857",1
"164071470",1
"164447523",1
"1666879995",1
"1668983283",1
"1680004968",1
"1682006382",1
"171220614",1
"171221694",1
"1732514511",1
"1745895714",1
"1746893025",1
"1746901905",1
"1766303976",1
"1766304093",1
"1766304210",1
"1766319405",1
"1766495118",1
"1783205391",1
"1784670831",1
"1784684262",1
"1784684328",1
"1822102584",1
"1838670603",1
"20639221",1
"20643451",1
"20644105",1
"212758761",1
"2197716747",1
"219896778",1
"221192310",1
"223143336",1
"24187638",1
"24204711",1
"242980197",1
"24425238",1
"2450830131",1
"2508212376",1
"258603039",1
"290678325",1
"290678442",1
"29288610",1
"323954004",1
"341634546",1
"351832806",1
"408778068",1
"421579377",1
"431816079",1
"516878817",1
"566487366",1
"590039451",1
"596378292",1
"611584044",1
"632546898",1
"64459371",1
"650830074",1
"66133038",1
"66687687",1
"675705618",1
"677951586",1
"681938805",1
"693143205",1
"703637454",1
"731530383",1
"747799176",1
"811236396",1
"8141220",1
"85259433",1
"952474710",1
"96751167",1
"9749196",1
"97720440",1
"99430983",1
"996349785",1
"997578984",1
"9987969",1
