"route","clean","page"
342,1,0
344,1,0
343,1,0
89,1,1
92,1,1
93,1,1
108,1,1
101,1,1
100,1,1
286,0,2
269,1,3
267,1,3
268,1,3
265,1,3
266,1,3
263,1,3
264,1,3
285,0,3
286,0,3
260,1,4
258,0,4
252,0,4
261,1,4
262,1,4
111,1,5
112,1,5
107,1,5
83,1,5
87,0,5
91,1,5
107,0,5
107,0,5
84,1,5
90,1,5
276,0,6
359,0,7
371,0,7
237,0,7
375,0,7
296,1,7
286,1,8
283,0,8
282,1,8
47,0,9
46,0,9
46,0,9
45,0,9
45,1,9
43,1,9
39,1,9
40,1,9
41,1,9
227,0,10
227,0,10
228,1,10
232,0,10
233,1,10
234,1,10
367,1,11
229,0,12
227,1,12
231,1,12
146,1,12
232,1,12
252,1,13
254,1,13
270,1,13
271,0,14
271,0,14
258,1,14
255,1,14
251,0,15
271,0,15
375,1,16
229,0,16
144,1,16
144,1,16
375,0,16
230,1,16
321,1,16
231,1,16
231,1,16
1,0,17
27,0,17
27,0,17
27,0,17
27,0,17
136,0,18
137,1,18
27,0,18
27,1,18
169,1,18
177,1,18
364,1,18
172,1,18
38,1,18
171,1,18
176,1,18
175,0,18
178,0,18
382,1,18
173,0,18
173,1,18
170,1,18
248,0,19
242,0,19
259,1,20
271,0,20
271,0,20
263,1,20
242,0,20
242,0,20
238,0,20
376,1,21
314,1,21
312,0,21
207,1,21
205,1,21
210,1,21
149,1,22
155,1,22
156,0,22
156,1,22
151,1,22
152,1,22
153,1,22
168,1,23
71,0,23
74,1,23
74,0,23
75,0,23
390,0,23
75,0,23
167,1,23
161,0,24
161,0,24
161,0,24
161,0,24
162,1,24
159,1,24
160,1,24
163,0,25
163,0,25
164,1,25
349,1,26
134,1,26
348,1,26
215,1,26
214,1,26
139,1,26
163,0,27
163,0,27
163,1,27
161,0,27
161,1,27
157,1,27
158,1,28
165,1,28
154,1,28
150,1,28
150,0,28
59,1,29
60,0,29
77,0,30
138,0,31
4,1,31
3,1,31
133,0,31
226,1,32
289,1,33
290,1,33
68,1,34
69,1,34
69,0,34
325,1,34
326,1,34
63,1,34
65,1,34
63,1,34
275,1,35
274,1,35
273,1,35
8,1,36
15,1,36
23,0,36
13,1,36
22,1,36
24,1,36
10,1,36
12,1,36
17,1,36
20,1,36
43,0,37
54,0,37
54,0,37
0,1,37
142,1,37
52,0,38
52,0,38
52,0,38
